case_id	cluster_code	title	status	expected_output	actual_output	model_actions	tool_sequence	resident_interaction	fallback_used	failure_codes
A1-011	A1	Tiếng ồn thiếu thời điểm	PASS	"{""exit_reason"":""ASK_RESIDENT"",""awaiting_resident"":true,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""LOW""}"	"{""awaiting_resident"":true,""questions"":[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]}"	ASK_RESIDENT	search_related_tickets:DUPLICATE -> ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]"		
A1-012	A1	Mùi lạ không rõ nguồn	PASS	"{""exit_reason"":""ASK_RESIDENT"",""awaiting_resident"":true,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""awaiting_resident"":true,""questions"":[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]}"	ASK_RESIDENT	search_related_tickets:DUPLICATE -> ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]"		
A1-013	A1	Chuỗi ký tự không mang nghĩa	PASS	"{""exit_reason"":""INSUFFICIENT_INPUT"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""e44e9559-4c3e-5e02-ba23-67daa9e5ec17"",""analysis_session_id"":""5075cdf9-ab17-43a4-b90c-2693b8d8400a"",""exit_reason"":""INSUFFICIENT_INPUT"",""text_categories"":null,""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":null,""severity_source"":null,""is_confident"":false,""confidence_notes"":""Cần thêm thông tin."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A1-033	A1	Nhiều lỗi chữ và nhiều Category vẫn hiểu	PASS	"{""exit_reason"":""ASK_RESIDENT"",""awaiting_resident"":true,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""MEDIUM""}"	"{""awaiting_resident"":true,""questions"":[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]}"	ASK_RESIDENT	search_related_tickets:DUPLICATE -> ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]"		
A1-034	A1	Mô tả rõ nhưng thiếu mức độ	PASS	"{""exit_reason"":""ASK_RESIDENT"",""awaiting_resident"":true,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""awaiting_resident"":true,""questions"":[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]}"	ASK_RESIDENT	search_related_tickets:DUPLICATE -> ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]"		
A1-035	A1	Category không xác định dù câu chữ rõ	PASS	"{""exit_reason"":""ASK_RESIDENT"",""awaiting_resident"":true,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""awaiting_resident"":true,""questions"":[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]}"	ASK_RESIDENT	ask_resident	"[{""round"":1,""question_type"":""FREE_TEXT"",""question_text"":""Vui lòng mô tả rõ hơn biểu hiện và mức độ sự cố."",""status"":""PENDING"",""answer_type"":null,""answer_text"":null}]"		
A1-036	A1	Nhận diện Category gây rối an ninh nghiêm trọng	PASS	"{""exit_reason"":""RED_FLAG"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":""HIGH""}"	"{""ticket_id"":""76f256cb-bc36-5754-ba07-74bd4fd6ff84"",""analysis_session_id"":""a224414e-8545-4f73-9f94-4e261434b061"",""exit_reason"":""RED_FLAG"",""text_categories"":[""9c179c09-4add-5aba-bc23-5ca1ee03fc87""],""red_flag_text"":true,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""HIGH"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""text: Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":0,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":false,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"			[]		
A2-001	A2	Rò nước trùng đúng sự cố đang xử lý	PASS	"{""exit_reason"":""DUPLICATE_EXISTING"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":""2f92c522-1b7d-538c-aedd-a46c50291c20"",""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""90e8675c-f313-570a-8cef-768036312e51"",""analysis_session_id"":""7d9d1424-0e6e-468e-93ed-55a785550e10"",""exit_reason"":""DUPLICATE_EXISTING"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Script xác định cùng sự cố."",""grouping"":null,""duplicate"":{""master_ticket_id"":""2f92c522-1b7d-538c-aedd-a46c50291c20"",""reason"":""Script xác định cùng sự cố.""},""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"		search_related_tickets:DUPLICATE	[]		
A2-002	A2	Rò nước cùng vị trí nhưng khác biểu hiện	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""9310cd44-8710-55fd-b172-b9c7d49b0ed4"",""analysis_session_id"":""1566e9a3-4aa7-4c4d-b83d-a9d52eabfedc"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":2,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	SEARCH_GROUPING -> CONCLUDE	search_related_tickets:DUPLICATE -> search_related_tickets:GROUPING	[]		
A2-003	A2	Ứng viên thiếu location_id không được auto duplicate	PASS	"{""exit_reason"":""DUPLICATE_UNCERTAIN"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""ff233140-5532-582d-8aa9-3ebf7da76d8b"",""analysis_session_id"":""dedccfea-f87c-4073-a919-24928e5e942b"",""exit_reason"":""DUPLICATE_UNCERTAIN"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":false,""confidence_notes"":""Script xác định cùng sự cố. | Không xác định được cùng chính xác một tài sản/vị trí chung nên chưa đủ căn cứ liên kết tự động."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":1,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"		search_related_tickets:DUPLICATE	[]		
A2-004	A2	Gộp rò nước hai căn trong tầng liền kề	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":[""e78bc763-d846-5f0d-84b3-88369d382ffe""],""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""a51ab857-7d02-541b-bd83-de3ce5cb318e"",""analysis_session_id"":""a43d02bb-1602-44a4-9169-86b73b9e0d17"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":{""grouped"":true,""related_ticket_ids"":[""e78bc763-d846-5f0d-84b3-88369d382ffe""],""reason"":""Script golden action-only""},""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":3,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":true},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	SEARCH_GROUPING -> PROPOSE_GROUPING -> CONCLUDE	search_related_tickets:DUPLICATE -> search_related_tickets:GROUPING -> propose_case_grouping	[]		
A2-005	A2	Gộp rò nước bốn căn	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":[""a8d45ef0-7aa1-538f-bff1-907c1124e428"",""a15979d2-7d7e-5fe5-ad49-c5896ae60b2a"",""a2a7c950-c177-5759-ad98-ccd1d0b4d154""],""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""9f7066dc-65d8-5aa4-89f9-4594888566d3"",""analysis_session_id"":""cacf6b7c-c1c3-4b81-b5c0-2c59c0608f9f"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":{""grouped"":true,""related_ticket_ids"":[""a8d45ef0-7aa1-538f-bff1-907c1124e428"",""a15979d2-7d7e-5fe5-ad49-c5896ae60b2a"",""a2a7c950-c177-5759-ad98-ccd1d0b4d154""],""reason"":""Script golden action-only""},""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":3,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":true},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	SEARCH_GROUPING -> PROPOSE_GROUPING -> CONCLUDE	search_related_tickets:DUPLICATE -> search_related_tickets:GROUPING -> propose_case_grouping	[]		
A2-006	A2	Rò nước quá ba ngày không được gộp	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""f4bfdf7a-4fb8-50fc-a150-06f7998ddaaa"",""analysis_session_id"":""627edad2-b3c3-427f-91b9-7cabe6a97d1f"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":2,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	SEARCH_GROUPING -> CONCLUDE	search_related_tickets:DUPLICATE -> search_related_tickets:GROUPING	[]		
A2-007	A2	Rò nước một căn không tạo bằng chứng lan rộng	PASS	"{""exit_reason"":""ANALYSIS_COMPLETE"",""awaiting_resident"":false,""grouping_related_ticket_ids"":null,""duplicate_master_ticket_id"":null,""red_flag_relation"":null,""severity"":null}"	"{""ticket_id"":""7a6ae9ba-8eb1-58e0-953d-6a8e3c428d1b"",""analysis_session_id"":""5ee516a1-6660-41d2-9b93-acc1c820f751"",""exit_reason"":""ANALYSIS_COMPLETE"",""text_categories"":[""9f3e312e-592b-52f7-95ff-f8f72be1f0aa""],""red_flag_text"":false,""image_categories"":null,""red_flag_signal"":null,""is_relevant"":null,""severity"":""MEDIUM"",""severity_source"":""TEXT"",""is_confident"":true,""confidence_notes"":""Biểu hiện phù hợp category đã chọn."",""grouping"":null,""duplicate"":null,""red_flag_relation"":null,""tool_usage"":{""total_tool_calls"":2,""ask_resident_rounds"":0,""ask_resident_elapsed_seconds"":0,""search_related_tickets_called"":true,""propose_case_grouping_called"":false},""category_catalog_version"":""f2c73e6f1b0a54f90d4ef222055aa2e588e6baa221b0f3749532d6cf66debc77"",""model_version"":""agent-v4-action-eval"",""analyzed_at"":""2026-08-22T09:00:00Z""}"	SEARCH_GROUPING -> CONCLUDE	search_related_tickets:DUPLICATE -> search_related_tickets:GROUPING	[]		
