case_id	title	review_status	dimensions	input	expected_output	review_notes
CLS4-011	Bảng gọi thang máy báo lỗi E	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Bảng gọi thang máy tầng 5 chỉ hiện chữ E và thang không nhận lệnh gọi."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-024.png""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Sảnh thang máy tầng 5"", ""floor_label"": ""Tầng 5"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Thang máy"", ""text_category"": ""Thang máy"", ""image_category"": ""Thang máy"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""bảng gọi hiển thị E"", ""thang không nhận lệnh gọi""], ""ai_reason"": ""Mã hiển thị bất thường và việc không nhận lệnh đều là bằng chứng của sự cố Thang máy; không có người mắc kẹt."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-012	Ảnh mờ nhưng còn nhận ra vòi nước	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""BLURRY_BUT_USABLE"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Vòi rửa đang chảy dù đã khóa hết cỡ."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-025.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Nước"", ""text_category"": ""Nước"", ""image_category"": ""Nước"", ""severity"": ""LOW"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""vòi không khóa được"", ""ảnh mờ nhưng còn thấy vòi nước""], ""ai_reason"": ""Phần chữ mô tả rõ vòi không ngắt nước và ảnh vẫn nhận ra được khu vực vòi, đủ để xếp vào Nước ở mức ảnh hưởng cục bộ."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-013	Ảnh quá mờ cho phản ánh Internet	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""UNREADABLE"", ""evidence_relation"": ""TEXT_ONLY_EVIDENCE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Router trong căn hộ mất tín hiệu từ sáng, cả Wi-Fi và truyền hình đều không dùng được."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-026.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Internet / truyền hình"", ""text_category"": ""Internet / truyền hình"", ""image_category"": null, ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": false, ""location_consistent"": true, ""incident_facts"": [""Wi-Fi và truyền hình mất tín hiệu"", ""ảnh không thể hiện được thiết bị""], ""ai_reason"": ""Mô tả xác định rõ sự cố Internet / truyền hình, còn ảnh quá mờ nên không được dùng làm bằng chứng Category."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	"[""Production hiện không có image_quality field; ảnh quá mờ được biểu diễn bằng image_relevant=false và cần người duyệt xác nhận semantics.""]"
CLS4-014	Khóa cửa phòng kỹ thuật bị kẹt	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT_CONTEXT_REQUIRED"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Khóa cửa phòng kỹ thuật tầng 7 bị kẹt, chìa cắm vào nhưng không xoay được."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-027.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Phòng kỹ thuật tầng 7"", ""floor_label"": ""Tầng 7"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Khóa / cửa"", ""text_category"": ""Khóa / cửa"", ""image_category"": ""Khóa / cửa"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""khóa cửa phòng kỹ thuật không xoay được""], ""ai_reason"": ""Vấn đề được mô tả trực tiếp ở khóa cửa và ảnh cho thấy đúng cửa phòng kỹ thuật liên quan."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-015	Ổ cắm lỏng nhưng chưa có khói lửa	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""BLURRY_BUT_USABLE"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Ổ cắm này bị lỏng và có vết sẫm cũ, hiện không nóng, không có khói hay tia lửa."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-028.png""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""An ninh / An toàn"", ""text_category"": ""An ninh / An toàn"", ""image_category"": ""An ninh / An toàn"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""ổ cắm bị lỏng"", ""không có khói, lửa hoặc tia điện hiện tại""], ""ai_reason"": ""Ổ cắm lỏng là rủi ro an toàn cần kiểm tra, nhưng các dấu hiệu nguy hiểm tức thời đều được phủ định nên không bật red flag."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	"[""Catalog mới không có Category điện; draft ánh xạ ổ cắm nguy hiểm sang SECURITY_SAFETY.""]"
CLS4-016	Ảnh phong cảnh không liên quan đến điều hòa	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""IRRELEVANT"", ""evidence_relation"": ""TEXT_ONLY_EVIDENCE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Điều hòa phòng ngủ chạy nhưng không làm lạnh."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-029.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Điều hòa"", ""text_category"": ""Điều hòa"", ""image_category"": null, ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": false, ""location_consistent"": true, ""incident_facts"": [""điều hòa không làm lạnh"", ""ảnh không thể hiện sự cố trong căn hộ""], ""ai_reason"": ""Category Điều hòa được xác định từ mô tả; ảnh chụp quang cảnh bên ngoài không cung cấp bằng chứng cho sự cố."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-017	Ảnh selfie không liên quan đến đèn hành lang	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""IRRELEVANT"", ""evidence_relation"": ""TEXT_ONLY_EVIDENCE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Một cụm đèn ở hành lang tầng 4 không sáng."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-030.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Hành lang tầng 4"", ""floor_label"": ""Tầng 4"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Hư hỏng khu vực chung"", ""text_category"": ""Hư hỏng khu vực chung"", ""image_category"": null, ""severity"": ""LOW"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": false, ""location_consistent"": true, ""incident_facts"": [""cụm đèn hành lang không sáng"", ""ảnh là ảnh cá nhân không liên quan""], ""ai_reason"": ""Đèn hành lang là tài sản khu vực chung nên thuộc Hư hỏng khu vực chung; ảnh selfie không liên quan và không được dùng để phân loại."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-018	Ảnh tờ giấy báo thang máy hỏng	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""TEXT_IN_IMAGE"", ""evidence_relation"": ""IMAGE_ONLY_EVIDENCE"", ""question_kind"": ""SEVERITY_CONFIRMATION"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Tôi chỉ nhận được thông báo trong ảnh, chưa biết thang bị lỗi gì."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-031.png""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Sảnh thang máy"", ""floor_label"": ""Tầng 8"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Thang máy"", ""text_category"": null, ""image_category"": ""Thang máy"", ""severity"": null, ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""ảnh ghi thang máy không hoạt động""], ""ai_reason"": ""Ảnh cung cấp Category Thang máy nhưng không cho biết phạm vi ảnh hưởng hay trạng thái vận hành cụ thể để xác định mức độ."", ""question_kind"": ""SEVERITY_CONFIRMATION"", ""question_text"": ""Thang máy ngừng hoàn toàn hay vẫn hoạt động nhưng có dấu hiệu bất thường?"", ""category_options"": null}"	"[""Cần BQL chốt ảnh chụp tờ giấy có được coi là image_relevant=true hay không.""]"
CLS4-019	Mèo ướt và mùi hôi ở hành lang	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT_CONTEXT_REQUIRED"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Có một con mèo ướt ở góc hành lang và khu vực đang có mùi hôi khó chịu."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A1-032.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Hành lang tầng 3"", ""floor_label"": ""Tầng 3"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Mùi / vệ sinh"", ""text_category"": ""Mùi / vệ sinh"", ""image_category"": ""Mùi / vệ sinh"", ""severity"": ""LOW"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""động vật ướt ở hành lang"", ""khu vực có mùi hôi theo mô tả""], ""ai_reason"": ""Vấn đề cần xử lý là tình trạng vệ sinh và mùi tại khu vực chung; ảnh cho thấy đúng nguồn có thể liên quan nhưng không tự chứng minh được mùi."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-020	Khói đen từ tủ điện hành lang	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""TEXT_AND_IMAGE"", ""confirmed_category"": false}"	"{""description"": ""Khói đen đang bốc ra từ tủ điện hành lang."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-008.png""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Hành lang tầng 8"", ""floor_label"": ""Tầng 8"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""An ninh / An toàn"", ""text_category"": ""An ninh / An toàn"", ""image_category"": ""An ninh / An toàn"", ""severity"": ""HIGH"", ""red_flag"": true, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""khói đen bốc từ tủ điện""], ""ai_reason"": ""Khói đang bốc ra từ thiết bị điện tại hành lang là nguy hiểm trực tiếp tới con người, cần xử lý khẩn cấp theo An ninh / An toàn."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-021	Lửa lớn trong nồi trên bếp	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""TEXT_AND_IMAGE"", ""confirmed_category"": false}"	"{""description"": ""Nồi trên bếp đang bốc lửa lớn và có khói."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-009.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Bếp căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""An ninh / An toàn"", ""text_category"": ""An ninh / An toàn"", ""image_category"": ""An ninh / An toàn"", ""severity"": ""HIGH"", ""red_flag"": true, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""lửa lớn bốc khỏi nồi"", ""có khói trong bếp""], ""ai_reason"": ""Lửa và khói đang hiện diện trong căn hộ là nguy hiểm tức thời nên phải bật red flag và xếp An ninh / An toàn."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-022	Dây điện trần hở trên trần hành lang	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""TEXT_AND_IMAGE"", ""confirmed_category"": false}"	"{""description"": ""Dây điện trên trần hành lang bị tuột khỏi đế và đang để đầu dây hở."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-010.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Hành lang tầng 12"", ""floor_label"": ""Tầng 12"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""An ninh / An toàn"", ""text_category"": ""An ninh / An toàn"", ""image_category"": ""An ninh / An toàn"", ""severity"": ""HIGH"", ""red_flag"": true, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""đầu dây điện trần hở"", ""thiết bị trần đã rơi khỏi vị trí""], ""ai_reason"": ""Dây điện trần hở là một dấu hiệu nguy hiểm trực tiếp được contract liệt kê, nên phải bật red flag."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-023	Vũng nước ở bãi xe chưa ngập diện rộng	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""NONE"", ""confirmed_category"": false}"	"{""description"": ""Bãi xe có một vùng nước đọng gần lối đi, nước chưa lan hết mặt sàn."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-011.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Bãi đỗ xe tầng hầm"", ""floor_label"": ""Tầng hầm"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Nước"", ""text_category"": ""Nước"", ""image_category"": ""Nước"", ""severity"": ""MEDIUM"", ""red_flag"": false, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""nước đọng trên một phần sàn bãi xe""], ""ai_reason"": ""Nước mới đọng cục bộ ở bãi xe và chưa tạo tình trạng ngập diện rộng, vì vậy thuộc Nước nhưng chưa đủ điều kiện red flag."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-024	Hành lang ngập diện rộng có người đi lại	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""TEXT_AND_IMAGE"", ""confirmed_category"": false}"	"{""description"": ""Nước đã ngập gần hết chiều rộng hành lang và vẫn đang dâng."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-012.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Hành lang tầng 11"", ""floor_label"": ""Tầng 11"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Nước"", ""text_category"": ""Nước"", ""image_category"": ""Nước"", ""severity"": ""HIGH"", ""red_flag"": true, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""nước phủ gần toàn bộ chiều rộng hành lang"", ""có người ở khu vực ngập""], ""ai_reason"": ""Ngập diện rộng tại lối đi có người hiện diện là nguy hiểm trực tiếp, nên bật red flag và xử lý theo Category Nước."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-025	Lửa trong tủ điện đang mở	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""TEXT_AND_IMAGE"", ""confirmed_category"": false}"	"{""description"": ""Trong tủ điện hành lang đang có lửa cháy."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-013.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Hành lang tầng 10"", ""floor_label"": ""Tầng 10"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""An ninh / An toàn"", ""text_category"": ""An ninh / An toàn"", ""image_category"": ""An ninh / An toàn"", ""severity"": ""HIGH"", ""red_flag"": true, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""lửa đang cháy trong tủ điện"", ""tủ điện mở ra hành lang""], ""ai_reason"": ""Lửa đang cháy trong tủ điện ở khu vực cư dân đi lại là nguy hiểm tức thời, bắt buộc bật red flag."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-026	Nước phủ kín chiều dài hành lang	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""TEXT_AND_IMAGE"", ""confirmed_category"": false}"	"{""description"": ""Nước tràn nhanh và đã phủ gần kín toàn bộ hành lang tầng 10."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-014.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Hành lang tầng 10"", ""floor_label"": ""Tầng 10"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""Nước"", ""text_category"": ""Nước"", ""image_category"": ""Nước"", ""severity"": ""HIGH"", ""red_flag"": true, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""nước phủ diện rộng trên hành lang"", ""dòng nước kéo dài hết lối đi""], ""ai_reason"": ""Ảnh và mô tả đều cho thấy ngập lụt diện rộng ở lối đi chung, đáp ứng điều kiện red flag của contract."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-027	Đầu dây điện bị hở khỏi tường	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""RELEVANT"", ""evidence_relation"": ""TEXT_IMAGE_AGREE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""TEXT_AND_IMAGE"", ""confirmed_category"": false}"	"{""description"": ""Hai đầu dây điện đang thò ra khỏi tường và chưa được bọc kín."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-017-SUPPLEMENT.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Căn hộ"", ""floor_label"": ""Tầng 8"", ""unit_code"": ""0801"", ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""An ninh / An toàn"", ""text_category"": ""An ninh / An toàn"", ""image_category"": ""An ninh / An toàn"", ""severity"": ""HIGH"", ""red_flag"": true, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""đầu dây điện trần hở khỏi tường""], ""ai_reason"": ""Dây điện trần hở là nguy hiểm trực tiếp theo contract, nên phải bật red flag dù chưa thấy khói hay lửa."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	[]
CLS4-028	Thông báo cháy lớn chỉ xuất hiện trong ảnh	PENDING_REVIEW	"{""input_mode"": ""TEXT_AND_IMAGE"", ""image_state"": ""TEXT_IN_IMAGE"", ""evidence_relation"": ""IMAGE_ONLY_EVIDENCE"", ""question_kind"": ""NONE"", ""red_flag_source"": ""IMAGE"", ""confirmed_category"": false}"	"{""description"": ""Tôi nhận được ảnh này từ hàng xóm và chưa có thêm thông tin."", ""image_paths"": [""Self_Dev_Docs/pairwise_v4/fixtures/images/IMG-A3-024.jpg""], ""catalog_snapshot_id"": ""classification-v4-draft-2026-08-29"", ""catalog_names"": [""Nước"", ""Thấm tường"", ""Thang máy"", ""Mất điện"", ""An ninh / An toàn"", ""Ồn ào"", ""Khóa / cửa"", ""Điều hòa"", ""Mùi / vệ sinh"", ""Internet / truyền hình"", ""Hư hỏng khu vực chung""], ""location_label"": ""Tầng 3"", ""floor_label"": ""Tầng 3"", ""unit_code"": null, ""conversation"": [], ""confirmed_category"": null}"	"{""category"": ""An ninh / An toàn"", ""text_category"": null, ""image_category"": ""An ninh / An toàn"", ""severity"": ""HIGH"", ""red_flag"": true, ""understandable"": true, ""image_relevant"": true, ""location_consistent"": true, ""incident_facts"": [""ảnh ghi thông báo cháy lớn ở tầng 3""], ""ai_reason"": ""Nội dung trong ảnh báo một đám cháy lớn tại tòa nhà; theo quy tắc, chữ trong ảnh là dữ liệu sự cố và phải kích hoạt red flag."", ""question_kind"": ""NONE"", ""question_text"": null, ""category_options"": null}"	"[""Cần BQL xác nhận có chấp nhận ảnh chụp tờ giấy làm bằng chứng red flag hay yêu cầu bằng chứng hiện trường.""]"
